date_of_incident,incident_hour,lat,lon,average_high,average_low,minutes_of_dark,temp_class,is_male,is_a_couple,day_class
6/26/2021,10,39.19553418,-84.54276767,82,61,540,1,0,0,1
10/6/2021,17,39.96954615,-83.00929814,65,44,748,0,0,0,0
7/31/2021,11,41.63505906,-81.70019592,85,65,583,1,0,0,1
8/22/2021,19,40.27839378,-83.00488535,84,63,632,1,1,0,1
8/1/2021,17,40.09160792,-82.48310092,84,63,585,1,1,0,1
4/19/2021,22,40.81388809,-81.3656367,63,41,633,0,0,0,1
4/19/2021,22,40.81388809,-81.3656367,63,41,633,0,0,0,1
3/25/2021,22,41.63505906,-81.70019592,52,32,697,0,0,0,1
10/14/2021,21,41.16768284,-81.19740374,65,44,768,0,1,1,0
3/11/2021,15,40.77468434,-82.53648439,52,32,734,0,1,1,0
10/25/2021,12,41.63505906,-81.70019592,65,44,796,0,1,0,0
9/22/2021,10,41.12597925,-81.53216702,77,56,711,0,0,0,1
3/18/2021,15,40.27839378,-83.00488535,52,32,716,0,1,1,1
10/29/2021,20,41.63505906,-81.70019592,65,44,805,0,1,0,0
3/28/2021,,41.35741643,-83.14391569,52,32,689,0,1,0,1
12/18/2021,18,39.75460934,-84.2906502,41,26,880,0,1,0,0
4/9/2021,22,40.84602419,-82.27069277,63,41,658,0,1,0,1
8/28/2021,14,41.63505906,-81.70019592,84,63,647,1,1,0,1
5/29/2021,9,40.27839378,-83.00488535,73,52,554,0,0,1,1
10/31/2021,1,41.01464011,-80.77629506,65,44,810,0,0,1,0
9/24/2021,12,39.75460934,-84.2906502,77,56,717,0,0,0,1
12/19/2021,15,39.33762773,-83.05702558,41,26,880,0,0,0,0
12/19/2021,0,41.45251152,-82.15149047,41,26,880,0,1,1,0
12/25/2021,3,39.43861647,-84.57564494,41,26,880,0,0,1,0
7/9/2021,22,40.84602419,-82.27069277,85,65,549,1,0,1,1
12/31/2021,15,40.05347551,-84.22887177,41,26,877,0,0,0,0
9/20/2021,13,41.00193838,-83.66653541,77,56,706,0,0,0,1
9/20/2021,13,41.00193838,-83.66653541,77,56,706,0,0,0,1
6/7/2021,10,41.12597925,-81.53216702,82,61,545,1,1,0,1
6/7/2021,10,41.12597925,-81.53216702,82,61,545,1,1,0,1
10/7/2021,16,40.30164138,-81.92001074,65,44,750,0,1,0,0
10/7/2021,16,40.30164138,-81.92001074,65,44,750,0,1,0,0
10/7/2021,16,40.30164138,-81.92001074,65,44,750,0,1,0,0
10/18/2021,15,41.63505906,-81.70019592,65,44,778,0,1,1,0
5/2/2021,9,40.77152071,-84.10577943,73,52,603,0,0,0,1
6/5/2021,2,41.6841907,-83.46827478,82,61,546,1,0,1,1
12/5/2021,22,39.19553418,-84.54276767,41,26,872,0,1,0,0
12/5/2021,22,39.19553418,-84.54276767,41,26,872,0,1,0,0
12/5/2021,22,39.19553418,-84.54276767,41,26,872,0,1,0,0
4/19/2021,12,39.19553418,-84.54276767,63,41,633,0,0,0,1
9/9/2021,17,40.82884916,-81.88801899,77,56,678,0,1,0,1
10/18/2021,20,39.75460934,-84.2906502,65,44,778,0,1,1,0
7/10/2021,14,41.63505906,-81.70019592,85,65,550,1,1,0,1
6/30/2021,18,40.77468434,-82.53648439,82,61,542,1,1,1,1
11/14/2021,16,40.33152518,-84.20474278,52,35,840,0,0,0,0
5/16/2021,11,40.27839378,-83.00488535,73,52,574,0,1,1,1
5/19/2021,15,41.01464011,-80.77629506,73,52,569,0,1,0,1
10/27/2021,17,41.63505906,-81.70019592,65,44,800,0,0,1,0
5/26/2021,14,40.77468434,-82.53648439,73,52,558,0,1,1,1
4/16/2021,2,40.27839378,-83.00488535,63,41,641,0,1,0,1
4/16/2021,2,40.27839378,-83.00488535,63,41,641,0,1,0,1
11/10/2021,20,39.75460934,-84.2906502,52,35,832,0,1,0,0
11/17/2021,9,41.63505906,-81.70019592,52,35,846,0,1,0,0
5/31/2021,16,41.63505906,-81.70019592,73,52,551,0,1,1,1
11/11/2021,12,41.63505906,-81.70019592,52,35,834,0,1,0,0
3/23/2021,19,41.63505906,-81.70019592,52,32,703,0,0,0,1
11/11/2021,14,41.6841907,-83.46827478,52,35,834,0,0,1,0
12/14/2021,7,41.63505906,-81.70019592,41,26,879,0,1,0,0
10/22/2021,17,39.75460934,-84.2906502,65,44,788,0,1,0,0
10/13/2021,15,39.96954615,-83.00929814,65,44,766,0,0,1,0
10/5/2021,21,40.5609114,-84.22174383,65,44,745,0,1,0,0
9/13/2021,18,41.63505906,-81.70019592,77,56,688,0,1,0,1
9/13/2021,18,41.63505906,-81.70019592,77,56,688,0,1,0,1
9/12/2021,15,40.27839378,-83.00488535,77,56,685,0,0,1,1
3/27/2021,12,41.63505906,-81.70019592,52,32,692,0,0,1,1
5/1/2021,20,40.27839378,-83.00488535,73,52,605,0,1,0,1
9/4/2021,5,41.12597925,-81.53216702,77,56,665,0,0,0,1
10/17/2021,18,41.63505906,-81.70019592,65,44,776,0,1,1,0
10/17/2021,18,41.63505906,-81.70019592,65,44,776,0,1,1,0
10/21/2021,15,41.63505906,-81.70019592,65,44,786,0,0,0,0
9/11/2021,23,41.63505906,-81.70019592,77,56,683,0,1,0,1
8/12/2021,13,41.63505906,-81.70019592,84,63,609,1,1,0,1
11/28/2021,17,41.63505906,-81.70019592,52,35,864,0,1,0,0
2/22/2021,21,39.559883,-83.45609728,40,24,779,0,1,0,0
10/19/2021,22,39.75460934,-84.2906502,65,44,781,0,0,0,0
10/27/2021,3,39.75460934,-84.2906502,65,44,800,0,1,0,0
10/27/2021,3,39.75460934,-84.2906502,65,44,800,0,1,0,0
3/14/2021,19,39.96954615,-83.00929814,52,32,726,0,0,1,0
5/20/2021,22,41.01464011,-80.77629506,73,52,567,0,1,0,1
6/24/2021,11,41.63505906,-81.70019592,82,61,540,1,1,0,1
6/24/2021,11,41.63505906,-81.70019592,82,61,540,1,1,0,1
7/7/2021,18,41.01464011,-80.77629506,85,65,547,1,1,0,1
12/11/2021,8,40.77152071,-84.10577943,41,26,877,0,1,1,0
5/10/2021,23,40.27839378,-83.00488535,73,52,586,0,1,1,1
8/30/2021,14,41.63505906,-81.70019592,84,63,652,1,0,1,1
9/22/2021,22,39.75460934,-84.2906502,77,56,711,0,0,0,1
12/29/2021,11,39.43861647,-84.57564494,41,26,878,0,1,0,0
12/26/2021,1,41.63505906,-81.70019592,41,26,879,0,0,1,0
11/12/2021,22,40.38847334,-83.76585017,52,35,836,0,1,0,0
3/1/2021,1,40.77468434,-82.53648439,52,32,761,0,1,1,0
9/5/2021,11,41.63505906,-81.70019592,77,56,667,0,1,0,1
5/9/2021,13,40.76842775,-80.77718656,73,52,588,0,1,0,1
5/9/2021,22,41.63505906,-81.70019592,73,52,588,0,1,0,1
5/9/2021,18,41.01464011,-80.77629506,73,52,588,0,1,0,1
5/9/2021,18,41.01464011,-80.77629506,73,52,588,0,1,0,1
10/16/2021,19,40.27839378,-83.00488535,65,44,773,0,1,0,0
5/27/2021,10,40.09160792,-82.48310092,73,52,556,0,1,0,1
5/27/2021,10,40.09160792,-82.48310092,73,52,556,0,1,0,1
5/27/2021,10,40.09160792,-82.48310092,73,52,556,0,1,0,1
12/18/2021,0,40.27839378,-83.00488535,41,26,880,0,0,1,0
3/28/2021,20,39.33762773,-83.05702558,52,32,689,0,1,1,1
3/28/2021,20,39.33762773,-83.05702558,52,32,689,0,1,1,1
12/27/2021,22,41.00193838,-83.66653541,41,26,879,0,1,0,0
11/15/2021,18,40.05347551,-84.22887177,52,35,842,0,0,0,0
4/9/2021,11,40.77468434,-82.53648439,63,41,658,0,1,1,1
8/21/2021,18,40.81388809,-81.3656367,84,63,630,1,0,0,1
2/5/2021,20,39.69148045,-83.88988675,40,24,820,0,1,0,0
10/26/2021,19,41.63505906,-81.70019592,65,44,798,0,1,0,0
1/15/2021,7,39.96954615,-83.00929814,36,20,860,0,1,1,0
10/23/2021,11,40.77468434,-82.53648439,65,44,791,0,0,1,0
9/24/2021,21,40.85539824,-84.58609913,77,56,717,0,1,0,1
5/4/2021,0,41.12597925,-81.53216702,73,52,598,0,0,0,1
7/12/2021,23,40.76842775,-80.77718656,85,65,553,1,0,1,1
8/31/2021,19,41.63505906,-81.70019592,84,63,655,1,0,1,1
8/31/2021,12,41.63505906,-81.70019592,84,63,655,1,1,0,1
10/9/2021,9,39.75460934,-84.2906502,65,44,755,0,0,0,0
10/9/2021,9,39.75460934,-84.2906502,65,44,755,0,0,0,0
10/9/2021,9,39.75460934,-84.2906502,65,44,755,0,0,0,0
10/9/2021,9,39.75460934,-84.2906502,65,44,755,0,0,0,0
2/2/2021,16,41.31717409,-80.76116027,40,24,826,0,0,1,0
6/29/2021,15,41.63505906,-81.70019592,82,61,541,1,0,0,1
10/12/2021,14,39.75460934,-84.2906502,65,44,763,0,1,1,0
6/25/2021,11,40.81388809,-81.3656367,82,61,540,1,1,0,1
6/25/2021,11,40.81388809,-81.3656367,82,61,540,1,0,0,1
8/18/2021,18,39.75460934,-84.2906502,84,63,623,1,1,0,1
8/18/2021,18,39.75460934,-84.2906502,84,63,623,1,1,0,1
11/21/2021,11,40.77468434,-82.53648439,52,35,853,0,1,1,0
8/29/2021,23,41.63505906,-81.70019592,84,63,650,1,0,0,1
11/6/2021,2,40.27839378,-83.00488535,52,35,823,0,1,1,0
11/1/2021,14,41.63505906,-81.70019592,52,35,812,0,1,0,0
11/1/2021,14,41.63505906,-81.70019592,52,35,812,0,1,0,0
4/1/2021,21,40.27839378,-83.00488535,63,41,679,0,0,1,1
11/6/2021,10,40.38501952,-80.76097229,52,35,823,0,0,0,0
7/15/2021,18,40.81388809,-81.3656367,85,65,557,1,0,0,1
9/14/2021,13,41.63505906,-81.70019592,77,56,690,0,1,0,1
9/14/2021,13,41.63505906,-81.70019592,77,56,690,0,1,0,1
10/28/2021,20,40.09160792,-82.48310092,65,44,803,0,1,0,0
11/11/2021,13,41.00193838,-83.66653541,52,35,834,0,1,0,0
5/25/2021,18,40.77468434,-82.53648439,73,52,559,0,1,1,1
12/5/2021,17,41.31717409,-80.76116027,41,26,872,0,1,0,0
2/13/2021,19,41.01464011,-80.77629506,40,24,801,0,1,1,0
11/19/2021,12,39.75460934,-84.2906502,52,35,849,0,1,0,0
9/17/2021,8,41.63505906,-81.70019592,77,56,698,0,0,1,1
9/17/2021,8,41.63505906,-81.70019592,77,56,698,0,0,1,1
4/14/2021,20,40.27839378,-83.00488535,63,41,646,0,0,1,1
10/28/2021,20,40.09160792,-82.48310092,65,44,803,0,0,0,0
12/15/2021,16,41.01464011,-80.77629506,41,26,879,0,1,1,0
4/19/2021,1,41.63505906,-81.70019592,63,41,633,0,1,1,1
10/27/2021,16,41.63505906,-81.70019592,65,44,800,0,1,0,0
9/6/2021,20,41.63505906,-81.70019592,77,56,670,0,1,0,1
11/23/2021,11,41.63505906,-81.70019592,52,35,856,0,0,1,0
12/23/2021,17,40.38501952,-80.76097229,41,26,880,0,1,0,0
7/18/2021,21,40.27839378,-83.00488535,85,65,561,1,1,1,1
6/23/2021,21,40.77152071,-84.10577943,82,61,539,1,1,0,1
12/20/2021,2,40.27839378,-83.00488535,41,26,880,0,1,1,0
11/30/2021,20,41.63505906,-81.70019592,52,35,866,0,1,0,0
3/23/2021,6,39.69148045,-83.88988675,52,32,703,0,0,1,1
3/23/2021,6,39.69148045,-83.88988675,52,32,703,0,0,1,1
5/6/2021,22,39.75460934,-84.2906502,73,52,594,0,1,1,1
6/28/2021,3,40.27839378,-83.00488535,82,61,541,1,1,1,1
8/22/2021,21,41.63505906,-81.70019592,84,63,632,1,1,0,1
8/22/2021,21,41.63505906,-81.70019592,84,63,632,1,1,0,1
8/22/2021,21,41.63505906,-81.70019592,84,63,632,1,1,0,1
12/10/2021,21,40.27839378,-83.00488535,41,26,876,0,1,0,0
11/1/2021,6,40.27839378,-83.00488535,52,35,812,0,1,0,0
11/1/2021,6,40.27839378,-83.00488535,52,35,812,0,1,0,0
4/15/2021,5,39.75460934,-84.2906502,63,41,643,0,1,1,1
11/7/2021,18,41.56028758,-84.58813789,52,35,826,0,1,0,0
10/10/2021,8,41.45251152,-82.15149047,65,44,758,0,0,0,0
9/26/2021,17,39.75460934,-84.2906502,77,56,722,0,1,0,0
9/26/2021,17,39.75460934,-84.2906502,77,56,722,0,1,0,0
11/30/2021,11,41.63505906,-81.70019592,52,35,866,0,0,0,0
3/21/2021,23,41.63505906,-81.70019592,52,32,708,0,0,0,1
11/24/2021,23,41.63505906,-81.70019592,52,35,858,0,0,0,0
6/21/2021,23,39.19553418,-84.54276767,82,61,539,1,0,0,1
7/29/2021,22,41.01464011,-80.77629506,85,65,580,1,1,0,1
12/21/2021,14,41.01464011,-80.77629506,41,26,880,0,1,0,0
4/4/2021,0,39.96542185,-81.94438266,63,41,671,0,1,0,1
9/19/2021,22,41.63505906,-81.70019592,77,56,703,0,0,1,1
2/23/2021,12,40.77468434,-82.53648439,40,24,776,0,1,1,0
2/23/2021,12,40.77468434,-82.53648439,40,24,776,0,1,1,0
11/10/2021,23,39.75460934,-84.2906502,52,35,832,0,1,0,0
7/4/2021,15,40.33152518,-84.20474278,85,65,545,1,1,0,1
7/4/2021,15,40.33152518,-84.20474278,85,65,545,1,0,0,1
6/23/2021,16,39.75460934,-84.2906502,82,61,539,1,1,1,1
11/11/2021,1,40.27839378,-83.00488535,52,35,834,0,1,1,0
2/20/2021,11,40.77468434,-82.53648439,40,24,784,0,1,1,0
7/23/2021,4,39.75460934,-84.2906502,85,65,569,1,1,1,1
1/14/2021,15,40.76842775,-80.77718656,36,20,862,0,0,1,0
9/6/2021,16,41.63505906,-81.70019592,77,56,670,0,1,0,1
12/15/2021,18,41.01464011,-80.77629506,41,26,879,0,1,0,0
11/8/2021,17,41.63505906,-81.70019592,52,35,828,0,1,0,0
6/1/2021,12,41.63505906,-81.70019592,82,61,550,1,1,0,1
7/7/2021,1,39.75460934,-84.2906502,85,65,547,1,1,1,1
12/10/2021,18,40.81388809,-81.3656367,41,26,876,0,0,0,0
11/14/2021,1,41.63505906,-81.70019592,52,35,840,0,1,0,0
7/17/2021,9,41.01464011,-80.77629506,85,65,559,1,1,0,1
12/11/2021,16,41.63505906,-81.70019592,41,26,877,0,1,0,0
12/11/2021,16,41.63505906,-81.70019592,41,26,877,0,1,0,0
12/11/2021,23,41.63505906,-81.70019592,41,26,877,0,1,0,0
7/25/2021,18,39.96954615,-83.00929814,85,65,572,1,0,1,1
7/25/2021,18,39.96954615,-83.00929814,85,65,572,1,0,1,1
7/25/2021,11,40.82884916,-81.88801899,85,65,572,1,0,0,1
5/5/2021,9,39.96542185,-81.94438266,73,52,596,0,1,0,1
8/30/2021,10,41.01464011,-80.77629506,84,63,652,1,1,1,1
8/30/2021,10,41.01464011,-80.77629506,84,63,652,1,1,1,1
8/30/2021,10,41.01464011,-80.77629506,84,63,652,1,0,1,1
8/30/2021,10,41.01464011,-80.77629506,84,63,652,1,0,1,1
8/30/2021,18,41.01464011,-80.77629506,84,63,652,1,1,1,1
8/30/2021,20,41.16768284,-81.19740374,84,63,652,1,0,0,1
8/30/2021,20,41.16768284,-81.19740374,84,63,652,1,0,0,1
9/22/2021,7,41.12597925,-81.53216702,77,56,711,0,1,0,1
9/22/2021,14,41.63505906,-81.70019592,77,56,711,0,0,0,1
12/26/2021,1,41.63505906,-81.70019592,41,26,879,0,1,1,0
7/14/2021,13,40.27839378,-83.00488535,85,65,555,1,1,1,1
4/11/2021,1,40.27839378,-83.00488535,63,41,653,0,1,1,1
10/29/2021,22,41.16768284,-81.19740374,65,44,805,0,1,0,0
10/29/2021,6,41.47057264,-82.57631509,65,44,805,0,0,1,0
3/26/2021,21,40.76842775,-80.77718656,52,32,695,0,0,1,1
3/26/2021,21,40.76842775,-80.77718656,52,32,695,0,0,1,1
3/26/2021,18,40.82884916,-81.88801899,52,32,695,0,0,0,1
2/16/2021,7,39.69148045,-83.88988675,40,24,794,0,1,1,0
1/31/2021,0,41.63505906,-81.70019592,36,20,831,0,1,1,0
7/11/2021,16,40.81388809,-81.3656367,85,65,552,1,1,0,1
7/11/2021,15,40.27839378,-83.00488535,85,65,552,1,1,1,1
9/1/2021,16,41.45251152,-82.15149047,77,56,657,0,0,1,1
8/8/2021,0,40.27839378,-83.00488535,84,63,600,1,1,1,1
9/5/2021,0,41.63505906,-81.70019592,77,56,667,0,0,1,1
9/5/2021,21,41.35741643,-83.14391569,77,56,667,0,1,0,1
5/9/2021,18,41.63505906,-81.70019592,73,52,588,0,1,0,1
8/6/2021,22,41.6841907,-83.46827478,84,63,596,1,0,1,1
1/26/2021,21,41.12597925,-81.53216702,36,20,841,0,1,1,0
12/18/2021,23,41.01464011,-80.77629506,41,26,880,0,1,0,0
11/22/2021,20,41.00193838,-83.66653541,52,35,855,0,1,0,0
12/27/2021,15,41.01464011,-80.77629506,41,26,879,0,1,0,0
7/16/2021,15,41.00193838,-83.66653541,85,65,558,1,1,0,1
7/16/2021,16,41.01464011,-80.77629506,85,65,558,1,0,1,1
2/27/2021,8,41.6841907,-83.46827478,40,24,766,0,1,1,0
12/2/2021,11,41.63505906,-81.70019592,41,26,869,0,0,0,0
12/2/2021,11,41.63505906,-81.70019592,41,26,869,0,0,0,0
12/30/2021,14,41.63505906,-81.70019592,41,26,878,0,1,1,0
4/25/2021,3,41.45251152,-82.15149047,63,41,619,0,1,0,1
5/17/2021,9,40.38847334,-83.76585017,73,52,572,0,1,0,1
2/18/2021,0,40.81388809,-81.3656367,40,24,789,0,1,0,0
10/31/2021,1,41.01464011,-80.77629506,65,44,810,0,1,1,0
7/12/2021,13,40.05347551,-84.22887177,85,65,553,1,0,0,1
12/25/2021,13,39.75460934,-84.2906502,41,26,880,0,0,0,0
12/25/2021,13,39.75460934,-84.2906502,41,26,880,0,0,0,0
12/25/2021,8,41.63505906,-81.70019592,41,26,880,0,0,0,0
8/23/2021,14,40.81388809,-81.3656367,84,63,635,1,1,0,1
12/25/2021,0,39.96954615,-83.00929814,41,26,880,0,1,1,0
4/13/2021,12,41.63505906,-81.70019592,63,41,648,0,1,1,1
12/31/2021,21,41.45251152,-82.15149047,41,26,877,0,0,1,0
